маку;1
нагадували;1
випало;1
будуть;1
втоми;1
одночасово;1
перешкоди;1
глузував;1
лишали;1
зваживши;1
оглядаю;1
мух;1
лабу;1
гляне;1
ворітьми;1
різної;1
внаслідок;1
рот;1
жердки;1
тупотнява;1
нараді;1
розлогих;1
уламки;1
дзвінко;1
круглі;1
сподівався;1
направо;1
розхилені;1
кликала;1
відділяючись;1
такт;1
обдивлялись;1
чинити;1
зненависть;1
сльоза;1
відвезли;1
4;1
остовпів;1
пережитих;1
почуваючи;1
добряча;1
обійти;1
вигукнула;1
погибати;1
викопати;1
оббілуєш;1
вид;1
вив;1
приказки;1
поволокла;1
жвавими;1
видолинку;1
наступаючими;1
пожалувала;1
поткнутися;1
зводить;1
однотонного;1
випливуть;1
зсунулась;1
мандрику;1
бесідує;1
звисли;1
обув;1
дихнули;1
блискавичним;1
одиноко;1
надіям;1
людях;1
одинока;1
глянуло;1
бистро;1
прив'яло;1
зрадівши;1
стояло;1
дихаючими;1
навчився;1
зігнувся;1
завзятістю;1
нічному;1
поправлявся;1
пускають;1
велет;1
уявляв;1
зарослим;1
ліве;1
сірих;1
сердить;1
лат;1
розібрав;1
скованих;1
напитаєш;1
харчів;1
налякало;1
пасмо;1
чоловіки;1
поспішитися;1
підіймала;1
закрутки;1
згодився;1
визначений;1
обходити;1
порахувати;1
наступити;1
оповіда;1
сягало;1
долину;1
тихою;1
мовив;1
пустині;1
тихої;1
долині;1
білолицього;1
поставлений;1
морди;1
потрібне;1
забувай;1
образі;1
уб'є;1
туреччині;1
підморгував;1
невиразною;1
вбрикнула;1
стріхи;1
приємно;1
починалася;1
лишивсь;1
розкинув;1
кордон;1
тепліше;1
попадалось;1
хапайтеся;1
усякі;1
вийдуть;1
твого;1
зітхнув;1
правої;1
батьківщиною;1
безконечно;1
тьху;1
клятий;1
нило;1
кіньми;1
темп;1
обвалюючи;1
ходи;1
слабого;1
перемогу;1
люльку;1
роз'юшені;1
тутешній;1
інші;1
сталася;1
слухала;1
збілів;1
ворога;1
зиркаючи;1
вовну;1
міцного;1
подряпавсь;1
заскочити;1
покликано;1
стукнуло;1
клунком;1
бігом;1
коротких;1
бадиллям;1
запрягали;1
ненароком;1
ярмом;1
обороняючи;1
туркові;1
нагадає;1
гармана;1
мертвого;1
обголене;1
хабар;1
чорніли;1
протяг;1
духу;1
рушались;1
звернути;1
хатинці;1
чуприною;1
вистежуючи;1
самій;1
лисяча;1
кивала;1
летять;1
поводив;1
лютою;1
розмиту;1
лютої;1
проста;1
різала;1
сонці;1
замахав;1
світились;1
панами;1
долинка;1
стежками;1
пруться;1
глини;1
гукаю;1
сварка;1
приковувало;1
зачепи;1
утер;1
гукає;1
оборонявся;1
посковзнувшись;1
відв'яжуть;1
осавулу;1
незважаючи;1
низині;1
шаблюка;1
відхідну;1
свійська;1
тікаєш;1
хвисьнутий;1
людину;1
гомінкі;1
вовчиця;1
тютюном;1
твердому;1
глибину;1
пролазила;1
шурхнули;1
поможу;1
заболоченій;1
жебрали;1
ущерть;1
збіжжя;1
хор;1
тьмяно;1
нову;1
запалив;1
нові;1
розсипалось;1
пайового;1
злому;1
відчув;1
гукнув;1
сердячись;1
смугою;1
убік;1
присунулись;1
лунали;1
народних;1
лунала;1
здоровим;1
попрощаємося;1
падало;1
падала;1
обігнули;1
безборонні;1
мокли;1
зроблю;1
гарячці;1
поверх;1
соломіїні;1
роздобуде;1
темніше;1
знесиленого;1
заболочену;1
завмирав;1
милосердних;1
бранців;1
соломіїну;1
підтички;1
долонях;1
блимнуло;1
омлівали;1
вариво;1
прозивається;1
здобули;1
чудом;1
придивлявся;1
глибінь;1
губка;1
стрибаючий;1
гордих;1
припічку;1
хат;1
голоси;1
хазяїнові;1
звіриною;1
скотився;1
відійшла;1
замочені;1
починався;1
суворе;1
залазити;1
циганський;1
лік;1
ґвалту;1
набік;1
збасаманений;1
женеться;1
внука;1
табаки;1
весняними;1
збоку;1
панас;1
панів;1
сховок;1
блискучі;1
розхорівся;1
встигали;1
обертається;1
зірвалась;1
січовики;1
трощить;1
здержати;1
опіку;1
помахували;1
ламався;1
несподіваним;1
холодному;1
понюшку;1
міста;1
оддала;1
чулась;1
сіли;1
очеретини;1
сіла;1
нападати;1
очеретина;1
вилами;1
коти;1
підтримували;1
веди;1
полізла;1
роззулася;1
прохожі;1
клунку;1
нічного;1
червоні;1
сміхом;1
приходила;1
шукав;1
тонку;1
шматок;1
спутав;1
третьому;1
висував;1
гас;1
гаю;1
повної;1
гаї;1
круті;1
дрібненький;1
торбинку;1
хвилювались;1
невгамовні;1
двадцятилітнього;1
здивування;1
циганська;1
циганкою;1
стурбовані;1
повернув;1
втікач;1
пальцем;1
вбік;1
наскрізь;1
сідайте;1
запоможе;1
накладала;1
пригнав;1
шелестить;1
краплями;1
кождий;1
ухопив;1
посидів;1
радилися;1
побіг;1
в'яли;1
плаття;1
вітряк;1
вирушили;1
сікалась;1
подорожнього;1
згодиться;1
сіріло;1
пішоходи;1
затуляв;1
лопаткою;1
одхилили;1
підскочила;1
утомлювався;1
мельникова;1
шерсті;1
вовкам;1
щасливої;1
рундуків;1
танцюристі;1
коралі;1
шерсть;1
ніздрями;1
чепурила;1
дурила;1
осміхнулися;1
хотіли;1
прочитала;1
коней;1
осінні;1
робочу;1
осінню;1
кидало;1
відьомське;1
кидала;1
чуже;1
кучері;1
пасувати;1
примостились;1
ізнадвору;1
списана;1
списане;1
приступив;1
плів;1
дихнути;1
поспішили;1
содеш;1
шаленим;1
загублені;1
двадцятилітній;1
погодити;1
намагався;1
підбадьорити;1
зірвала;1
битого;1
щезати;1
черкнулось;1
чудо;1
боком;1
терпне;1
стовбур;1
вистрілити;1
торкається;1
звідусюди;1
докопалась;1
дає;1
безпросвітній;1
млу;1
бессарабські;1
околиця;1
торкни;1
стукали;1
стукало;1
передній;1
околиці;1
душечки;1
раків;1
дивився;1
сточать;1
оторопіли;1
викинув;1
самички;1
радами;1
покривала;1
чогось;1
стіна;1
обдивлялась;1
жвакає;1
такими;1
вабили;1
вертався;1
уважати;1
наставляли;1
вгинається;1
ширше;1
думаєш;1
короткій;1
кордоном;1
пов'язали;1
покладуть;1
химерні;1
лежало;1
роздобули;1
обгризеними;1
обох;1
просьба;1
жахатися;1
куплю;1
ямку;1
сповнить;1
викручувався;1
посплітались;1
звичайно;1
обгорнув;1
твоїми;1
плутанина;1
наскочила;1
висипала;1
рундуках;1
лоскотати;1
золоті;1
мотуз;1
ваша;1
двоколесну;1
зачепили;1
прив'язала;1
оддаліки;1
стрепенулись;1
різні;1
кіт;1
витягся;1
ага;1
рухливості;1
паном;1
мусив;1
стрінуться;1
вигуками;1
ваш;1
прибути;1
попала;1
гайдамаці;1
брудні;1
стань;1
розкиданих;1
щасливого;1
шепнула;1
шепіт;1
відбув;1
почувавсь;1
хропли;1
товстий;1
заповзав;1
мчали;1
мчало;1
усяким;1
сердечності;1
корінь;1
хвора;1
якби;1
схованки;1
маслом;1
можливість;1
осоружним;1
півдні;1
допустили;1
призьбі;1
покладала;1
вовтузячись;1
сліпою;1
заломила;1
пігнали;1
борони;1
невпинними;1
цікавлячись;1
січового;1
грубу;1
грубі;1
грязьку;1
сяє;1
відпихаючись;1
запросин;1
скидався;1
різнорідних;1
щасті;1
згоріла;1
перехоплю;1
захопилися;1
руці;1
пам'ятка;1
рикнув;1
несвіжа;1
розкажемо;1
найтеплішим;1
лицаря;1
вилізе;1
головці;1
гірш;1
покрутив;1
покинутому;1
віддихом;1
постогнувала;1
сідай;1
людські;1
власники;1
вскочиш;1
рівчака;1
неслась;1
займаються;1
ногою;1
мороку;1
миле;1
мила;1
змордованих;1
зрозумілими;1
наїздитиме;1
виплив;1
дрімали;1
палаючим;1
жарти;1
дикою;1
сісти;1
наверх;1
виходить;1
придержав;1
в'яжи;1
даремні;1
старший;1
здоров'я;1
вкраїну;1
важке;1
підхоплює;1
сидять;1
друге;1
заробітком;1
трясця;1
привітався;1
бризнув;1
перегодом;1
учепитися;1
оратиму;1
покоління;1
сьому;1
моторошно;1
туманом;1
зомліла;1
скалили;1
зомліле;1
бучу;1
гадюче;1
стурбований;1
закамарок;1
занадто;1
плоту;1
розпукою;1
серцеві;1
взялися;1
традиції;1
ховавсь;1
стікав;1
знехотя;1
бігли;1
незвичайні;1
відкидала;1
закликали;1
плечу;1
нарешті;1
закликала;1
приніс;1
степовому;1
зміцнюючись;1
страх;1
течійкою;1
висунути;1
турові;1
дивували;1
обвинувачення;1
несли;1
вовки;1
перекричати;1
несла;1
бусурмени;1
лопотів;1
дірявих;1
ворог;1
настигав;1
жилах;1
в'язати;1
краденого;1
тікав;1
витягала;1
метнутись;1
захоплюючи;1
ворожою;1
проходять;1
умовились;1
обмацав;1
сподівання;1
гріє;1
колір;1
зважилась;1
побачить;1
молився;1
відходила;1
непевного;1
звернутися;1
насів;1
розгону;1
рукав;1
коротшим;1
сільце;1
голодний;1
ухопила;1
братерства;1
ходить;1
казковий;1
неспокійні;1
вічній;1
затримав;1
шос;1
залізом;1
подасися;1
діло;1
іноді;1
свіжому;1
пощо;1
прокидалися;1
пролазячи;1
скочити;1
близьким;1
загнути;1
рідного;1
вгавав;1
закутка;1
коляку;1
казатиме;1
семене;1
панщину;1
нічаво;1
боїться;1
сміливіші;1
парно;1
бісова;1
втечу;1
помирились;1
перескакувати;1
держатися;1
панщизняної;1
аяс;1
сніг;1
мірошника;1
податися;1
вимовив;1
затаївши;1
ставна;1
визубнів;1
яруг;1
корчмі;1
житиме;1
грузли;1
тамошні;1
клунками;1
глухе;1
зиркала;1
знайшлись;1
награвся;1
знайшлися;1
звістки;1
пазуху;1
згадувати;1
вирвалось;1
тьмяному;1
найменшого;1
шарити;1
стрибала;1
терпли;1
подерті;1
шкури;1
переждати;1
протестуючи;1
свіне;1
останова;1
водоросла;1
іншим;1
горниці;1
нагору;1
відсувалось;1
класовій;1
ганчірки;1
розлягалась;1
хустя;1
збудив;1
колінах;1
собаку;1
налягає;1
спалося;1
змовившись;1
одрізаним;1
дурною;1
стиглого;1
умер;1
шмигнуло;1
віковічна;1
принаймні;1
напружувало;1
істоти;1
пам'ятає;1
стрімку;1
рай;1
дурна;1
ножем;1
зморшки;1
трясовина;1
впекло;1
чомусь;1
легкістю;1
налякані;1
тінями;1
емісари;1
геть;1
вислухав;1
верзлося;1
очіпку;1
свій;1
подихом;1
ставила;1
крий;1
прудкою;1
покличе;1
подиху;1
прудкої;1
християнська;1
купувала;1
телята;1
утекло;1
загнаному;1
загублю;1
харчами;1
прояснюється;1
щодня;1
височенний;1
першому;1
чужих;1
збіджених;1
камінням;1
заклики;1
циганське;1
одмінний;1
заплющила;1
берегах;1
приплив;1
рветься;1
ярма;1
цього;1
гірше;1
історія;1
бризки;1
животі;1
доводікався;1
більшої;1
білому;1
збирали;1
спостереження;1
обгортають;1
вийдеш;1
захист;1
жевріли;1
зелено;1
хо;1
зробилось;1
зробилося;1
натрапити;1
кайданах;1
переміг;1
з'єднало;1
питаю;1
яругу;1
вірний;1
3'ападинку;1
задуха;1
лихоліття;1
вилазили;1
права;1
втрачалося;1
подала;1
спаленій;1
дурними;1
одноманітне;1
одніс;1
гамана;1
синіми;1
виходили;1
сарбу;1
міркувала;1
виходила;1
хазяйстві;1
опік;1
легкому;1
встигла;1
неговіркий;1
засилано;1
стрілів;1
черевиків;1
аллахкаючи;1
невдоволений;1
булькає;1
пашіло;1
повіту;1
виглядав;1
прийду;1
загортав;1
горизонті;1
ішов;1
уміти;1
тривожним;1
оглядаючись;1
блідло;1
бог;1
крихти;1
ослаб;1
маємо;1
дідову;1
чорною;1
чорної;1
спокійним;1
спокійний;1
халепа;1
трошки;1
постогнуючи;1
мужчинам;1
одкрив;1
смужечка;1
ножиць;1
лан;1
скоса;1
згоджувався;1
жовтіли;1
небіжка;1
пташина;1
біле;1
обернула;1
перекинув;1
верещав;1
хатину;1
добрішим;1
коле;1
придивлялась;1
могутня;1
певна;1
озівські;1
сердився;1
обтинати;1
відповівши;1
хапаючись;1
вискочило;1
вискочили;1
зупинитися;1
скінчилося;1
чаруючим;1
береговими;1
блиснув;1
догадувався;1
обсипав;1
чіплятись;1
важкуваті;1
манаття;1
розпалювало;1
розпалювала;1
овсія;1
вузької;1
обережність;1
обережністю;1
козака;1
знайдуть;1
незаросле;1
вала;1
погане;1
простоволоса;1
століття;1
вгинаючись;1
теплом;1
перебивайте;1
берлоги;1
втікачах;1
ладен;1
чорне;1
шибки;1
чорно;1
чуттям;1
починає;1
турботах;1
вернувшись;1
м'якими;1
дістане;1
полум'ям;1
оповідає;1
спосіб;1
ланами;1
обіцянку;1
ворушилися;1
ворушились;1
розскочились;1
помахуючи;1
вогким;1
змерз;1
впізнав;1
хочу;1
каламутне;1
тіпала;1
попадалися;1
сильніше;1
добрегу;1
гаятись;1
мела;1
обличчю;1
страву;1
гримнуло;1
бралась;1
прикриваючись;1
старшого;1
причулося;1
казали;1
думок;1
ціла;1
знайомих;1
правда;1
поганою;1
стелилась;1
обличчях;1
раки;1
байдужий;1
абощо;1
зеленим;1
власній;1
домашнє;1
кущами;1
розміри;1
крутим;1
лівім;1
бранця;1
розплющував;1
затріпалось;1
сохранить;1
божився;1
казки;1
низеньких;1
ріжуть;1
противну;1
безпардон;1
оточеному;1
чекатимуть;1
заскиглив;1
слободи;1
несподіванка;1
крику;1
корчпло;1
брудними;1
пропадаємо;1
очеретинах;1
уліворуч;1
кінь;1
загалакали;1
сталось;1
прибережному;1
визволив;1
попеліють;1
скаже;1
скажи;1
одкрила;1
світяться;1
позирала;1
великою;1
козакові;1
вус;1
ото;1
затягувалась;1
ота;1
натомлені;1
доводи;1
плату;1
третю;1
заб'ють;1
зачепитись;1
дозволив;1
зіллям;1
виймати;1
стомлені;1
споетизоване;1
мусило;1
прибережну;1
ждала;1
здержавсь;1
дістав;1
горбах;1
будьте;1
бесіду;1
істот;1
піною;1
крикнути;1
заборошнений;1
докучило;1
слози;1
хвалив;1
сказала;1
постаттю;1
зерні;1
оббігла;1
ковтнула;1
згинався;1
здерла;1
шапку;1
визирало;1
енергію;1
самохіть;1
притишена;1
горобці;1
виймали;1
добродушний;1
її1;1
оддавано;1
поважні;1
дочекається;1
молодості;1
челядниками;1
селитьби;1
засоромився;1
зверху;1
вибратись;1
шалена;1
тяглась;1
олив'яноі;1
наугад;1
бризкало;1
їдемо;1
банда;1
перекинувся;1
мліє;1
терлась;1
маячні;1
видобутися;1
верстов;1
хитрощами;1
стоїш;1
маком;1
повіяв;1
навпаки;1
другій;1
уха;1
їздять;1
поденне;1
найбільше;1
жевріюче;1
примостилася;1
курилось;1
хворому;1
розплутує;1
заслухались;1
наводив;1
з'являвсь;1
з'являвся;1
темної;1
горбатим;1
темною;1
плутаючись;1
спочинку;1
прав;1
близькою;1
загула;1
димом;1
сорочка;1
димок;1
чорнявого;1
задрімала;1
дядько;1
галузки;1
закликав;1
засміявся;1
спочило;1
посувалися;1
поспішивсь;1
кам'яниць;1
ткнула;1
напряги;1
вірою;1
веселими;1
чекайте;1
козлових;1
зійде;1
гайдамака;1
чіплятиметься;1
вулицю;1
випхав;1
тане;1
рідний;1
перечення;1
давали;1
давала;1
грізний;1
запорошуючи;1
гомоніли;1
шкапиною;1
сліду;1
фантастичні;1
обсипались;1
почалося;1
коритами;1
шеляг;1
загинуло;1
покосами;1
покори;1
чиїхось;1
щенят;1
межи;1
притяг;1
роздивлялась;1
гарячкою;1
погодилась;1
повабними;1
розглянувшись;1
оддячити;1
сковзнуло;1
противним;1
дідусеві;1
молоде;1
снуються;1
пасмах;1
почати;1
слухаючи;1
бідного;1
згадував;1
маленькій;1
наткнулися;1
самі;1
чверть;1
звуть;1
ненадовго;1
відриватиме;1
довідатись;1
клясти;1
5;1
сором;1
павутиння;1
мандрувати;1
турбуватися;1
невідомих;1
іі;1
жура;1
вечерею;1
зоряного;1
твої;1
сповняли;1
допускаючи;1
наддунайських;1
розворушила;1
циганській;1
сповняла;1
знялась;1
підлещування;1
далеким;1
далекий;1
шушу;1
непокоїлись;1
кабаняче;1
нерівне;1
горбок;1
неволю;1
неволя;1
стирала;1
чий;1
заплісніло;1
вітряків;1
служу;1
гукнути;1
місцем;1
пойнята;1
висміювали;1
перевезти;1
надумувалась;1
кинулись;1
стоїть;1
вітра;1
таємно;1
банти;1
прокидається;1
горами;1
скрикнули;1
ситий;1
1901;1
бажану;1
спини;1
тавро;1
наддунайська;1
думали;1
рушитися;1
переночувати;1
проскакувало;1
тавровано;1
стукнеться;1
сірі;1
думати;1
їі;1
ступенях;1
змінила;1
прошамкав;1
почулася;1
густішим;1
густіший;1
морозниїя;1
потому;1
забула;1
гаси;1
забули;1
співчуттям;1
безодню;1
здіймав;1
напасти;1
безодні;1
закинув;1
криваву;1
кроком;1
помітним;1
омлівав;1
підперли;1
ссав;1
макітрі;1
країно;1
конкретну;1
продасте;1
набідувалися;1
пістоль;1
вислані;1
сіл;1
затишне;1
годує;1
присяг;1
повеселішав;1
виселок;1
гарячки;1
віжки;1
зникала;1
приспали;1
рішуче;1
знімав;1
тривогу;1
цідить;1
смух;1
росли;1
малого;1
впало;1
лине;1
скляному;1
склав;1
збіглася;1
матінко;1
втраченим;1
спочивали;1
кукурудзяної;1
верхніх;1
перейти;1
картина;1
одежинку;1
заміри;1
самотній;1
придивитись;1
напоєний;1
посунув;1
вікнами;1
жаху;1
прислухувалася;1
якто;1
комишеві;1
блукаючий;1
пов'язка;1
вигоїться;1
очеретяною;1
зникне;1
записуватись;1
смертю;1
холодом;1
дряпаючись;1
закрутах;1
діставав;1
розлучити;1
увесь;1
дістати;1
підживали;1
простягались;1
велись;1
забажало;1
вибивались;1
зогріті;1
свое;1
складати;1
ровах;1
двигнулись;1
сперечатися;1
гарячими;1
хлющить;1
такої;1
здивований;1
кінцем;1
сивого;1
гамірно;1
розколина;1
смеркалось;1
вигідне;1
богом;1
опинитися;1
показувало;1
гляди;1
опинився;1
хворого;1
яііишуся;1
дійсність;1
вигоївся;1
лоба;1
абрде;1
засмученими;1
гусак;1
статися;1
розповісти;1
баламутить;1
опритомніла;1
гадав;1
блакитної;1
молодшого;1
оброблена;1
старому;1
одділяла;1
крутнувсь;1
глибоко;1
велике;1
борошняний;1
скриня;1
скриню;1
торкались;1
скрині;1
переходив;1
спідниця;1
спідницю;1
оголеною;1
проходили;1
викуп;1
втратити;1
повітку;1
забитися;1
милий;1
спам'ятатися;1
овечої;1
хатою;1
огидженням;1
обхопило;1
вершник;1
рятунок;1
пищали;1
заглушався;1
притиском;1
лопухами;1
одні;1
захоплювало;1
дитину;1
струна;1
виповняло;1
берера;1
гукне;1
нудно;1
такого;1
потисне;1
вимагаючі;1
розташовувалась;1
9;1
хліву;1
українська;1
безладно;1
зогрітої;1
ціле;1
ноту;1
припічок;1
облізлу;1
ясна;1
путь;1
жерло;1
відвела;1
лишилась;1
дамо;1
чарівне;1
щохвилини;1
спасибі;1
зіскакували;1
мохом;1
талії;1
загриз;1
одгортала;1
догнати;1
спав;1
погибель;1
лиху;1
помагав;1
красувалось;1
насамперед;1
осокою;1
орлячим;1
твоїх;1
хитрощі;1
розлучався;1
овіяному;1
заквилить;1
скорчилась;1
паша;1
змовчали;1
поради;1
прив'язався;1
рідко;1
гарною;1
коня;1
пеклом;1
циганками;1
тепла;1
пригорщі;1
тріумфуючий;1
заходяче;1
поволочили;1
збиравсь;1
оселю;1
осель;1
протестував;1
напівголовою;1
жалоба;1
збудить;1
попід;1
поїхали;1
свідками;1
повільно;1
дужчав;1
чорториі;1
перепливають;1
зігнити;1
рівне;1
оглянула;1
сиіа;1
рівно;1
попрохати;1
знущання;1
зігнута;1
холодне;1
холодно;1
похвала;1
непереможна;1
ложа;1
очеретяний;1
круглими;1
ложе;1
ниткою;1
мчаться;1
мішто;1
розпалене;1
випере;1
котиться;1
напівсолодка;1
догадалась;1
мерзла;1
врадувало;1
згадуючи;1
болотяних;1
ниві;1
краях;1
збасаманеного;1
бродили;1
затис;1
гіциній;1
затих;1
лягав;1
наслати;1
розщібнула;1
здихай;1
в'юн;1
нору;1
пшениці;1
еі;1
порадитись;1
пальців;1
пропало;1
ех;1
безліч;1
суїно;1
поважний;1
вином;1
увечері;1
зводячись;1
вужі;1
грища;1
удалині;1
посуваючись;1
пірнає;1
земля;1
зітхання;1
катувати;1
сильна;1
сильне;1
стрижня;1
пригадаю;1
ведмедя;1
хвостом;1
лізти;1
сикнув;1
іванова;1
хатки;1
іванове;1
поділися;1
поділись;1
тугий;1
тиха;1
пустив;1
ціною;1
галченятам;1
розпустилась;1
запевняючи;1
лишаючи;1
краєвиду;1
форму;1
умерти;1
втратило;1
пкупі;1
вербових;1
чимдужч;1
іскристого;1
трудної;1
чимале;1
руділи;1
гарячим;1
світом;1
гарячий;1
прокинувшись;1
пастухами;1
знемігся;1
заводив;1
катрягу;1
привели;1
лісовий;1
надалі;1
вдача;1
молодечу;1
одняти;1
увійти;1
дідових;1
рубай;1
вітрові;1
поміч;1
заставить;1
минеться;1
пішки;1
звелися;1
і';1
вогкості;1
кривих;1
істота;1
кістяка;1
серцях;1
висять;1
перепливала;1
виладновували;1
скрити;1
шуму;1
соломіїного;1
нападів;1
тричі;1
ступала;1
нате;1
умирати;1
половина;1
приклала;1
панщиною;1
виднівся;1
зникли;1
широким;1
пухом;1
полового;1
калатало;1
останніх;1
молодицину;1
шептались;1
промінь;1
божий;1
зубах;1
пострелено;1
заслоняло;1
снопом;1
пухиря;1
годна;1
борідкою;1
ходні;1
легкими;1
зірвався;1
плаче;1
здоганяє;1
перекажи;1
чиїсь;1
дивувалась;1
раптовий;1
укинути;1
кістками;1
опам'яталася;1
відсапнуло;1
лице;1
звили;1
виднокрузі;1
оддасть;1
жовтого;1
поспільство;1
третій;1
стару;1
дихає;1
полум'я;1
кумпанія;1
шувару;1
просивсь;1
козацьких;1
скоком;1
скарбами;1
солодко;1
піднявся;1
пружинах;1
потрапила;1
безвладно;1
ждатиме;1
лебеді;1
повисмикувалось;1
знаходила;1
грому;1
сміху;1
зорганізовані;1
одтрутив;1
порізала;1
смакував;1
задубілі;1
долізли;1
частині;1
свічка;1
доводиться;1
залилася;1
озвірінням;1
ходою;1
дивними;1
принесено;1
ногах;1
прискорювали;1
повній;1
забирає;1
ворухнулись;1
савкою;1
сонних;1
пурх;1
обійми;1
багна;1
зібране;1
темніло;1
кострубатий;1
старше;1
гнітив;1
носату;1
безкраї;1
українське;1
жовтому;1
горловим;1
горловий;1
нелюдський;1
теребили;1
голів;1
задимленій;1
довіку;1
вдень;1
щирим;1
теплий;1
протоптані;1
блимне;1
значення;1
шилось;1
цим;1
к;1
причаїлись;1
кипіло;1
отче;1
кипіла;1
ліплянці;1
рухів;1
гуготить;1
зогрітись;1
визволяйте;1
закутуючись;1
пропасти;1
шабля;1
людно;1
повіз;1
впізнала;1
повів;1
підпер;1
мандрівкою;1
здивовано;1
гадюками;1
скривавленого;1
присіли;1
палав;1
знялись;1
кудлаті;1
дощ;1
юрмою;1
годував;1
зачепити;1
горницях;1
боюсь;1
прибою;1
вівці;1
усмішка;1
непривітним;1
узявся;1
високо;1
виліз;1
перев'язувала;1
корова;1
вхопитись;1
заходили;1
знесиленому;1
недобитки;1
крутились;1
забутими;1
днищі;1
неспокійного;1
